,Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
33,-0.6590690359616439,0.37003510163823233,-0.16870197846139087,-0.36053333268132165,-0.12169085895739139,-0.01841299770895681,-0.6249432167575862,-0.5299922340027896,-0.49355184641023536,-0.3092701603172136,-0.5783607776957095,-0.5889436941100337,-0.41229461451336474,-0.6249432167575862,0.4060816411515921,-0.6881772695891787,-0.5354719089039716,-0.6249432167575862,-0.4654699664135911,0.0784709868787068,-0.3572523348334242,-0.4631899508704381,-0.516861693617406,-0.026359944939118588,0.06990900135149578,-0.7401361490156427,-0.3483638874507214,-0.2899239627707776,0.6097167143561933,0.5208933991110342,-0.562056785337994,0.2635319209862967,-0.8008148980618458,-0.5562584118373879,0.9873245810976454,-0.5590962104508638,-0.4309958397088434,0.5688263888562299,1.3732580824600618,-0.5411659814022534,-0.110591829513748,-0.2961318846621207,0.4453099603013681,0.7402465642877644,-0.35937462018592997,-0.29151198209808654,0.16657298761852476,-0.3083185760487348,-0.2913102143840089,-0.5937182915422818,-0.28740062188782767,0.23899787056532815,-0.3725449412300298,-0.2217621729791486,-0.24745170552873838,0.5113623178263175,-0.493934219893837,-0.3214564449321318,0.5083942972288349,-0.414156113533835,-0.49797553546401363,0.2736861256802063,-0.6843507248974049,-0.40121034397094046,0
34,1.876208275891128,-1.336751058557398,1.416318058211725,1.0876203829043738,-0.5394622895164939,2.041439229573473,2.5382157931116307,0.85534865625668,-0.1488270409316248,0.4518093447412856,2.471745107866343,2.1816933917199375,3.4448680310218394,2.5382157931116307,-0.044743310813068246,3.0369312742877597,1.3612570477051291,2.5382157931116307,3.4351714322147138,-0.646158018292121,0.8001096759394389,1.8541791018819351,2.695399448066639,1.8319891617395458,0.7196226674624098,2.4509182851119826,-0.2985871076694424,0.43980556390181713,2.154045440246203,-0.44821194998926783,3.4464467063241995,0.3108595414341737,-0.863644547249099,-0.6298183233249055,1.6533455194030011,-0.5793715979550768,0.5808838628809184,-0.06478333476486851,2.5067943499528877,4.2999932871480535,-0.3386765978318327,2.8581053089296056,-0.8237709790353667,-0.7213869423694679,2.810380927443682,2.27629674755512,-0.4657474792059,1.8591433487401923,2.803393533326767,1.756702195483997,-0.711296549532878,0.33553151726900565,0.2505933700842362,0.15595738374895401,6.312245732408639,1.2449468694114678,1.5657007657716309,-1.3392102116874804,-0.518846108590018,0.05535351390592649,0.047292149085434505,0.027466665405885736,-0.5045760923547431,-0.30821697467627884,0
35,-0.9167678438554409,-0.25008914921637504,0.07895725824602184,-0.17953665268032087,0.22831811544037867,-0.09536442538337932,-0.9040718585653358,-0.12746395179606856,-0.5453762952405805,0.33673635609091424,-1.061118099586198,-0.7686006113652409,-0.8534372198278027,-0.9040718585653358,0.9588923006667359,-0.8528637005017188,-0.16335435813144272,-0.9040718585653358,-0.7616549825528544,0.29727625640998817,-0.43445659267758135,-1.1795543052367428,-0.8001044486875958,-0.7925833141217866,0.6277117405263647,-0.9160155387589415,-0.4065159123431694,-0.22193469280096598,1.0912537569419682,0.23187522607398872,-0.8664320277762684,-0.08071062580649471,-0.5419942536486833,-1.1443141422534182,-0.9664667425419504,-0.5719091289431094,-0.4112001073141147,0.6394248093578097,-0.8462763629732218,-0.48482079228895497,5.717172201105034,-1.1420040166171361,0.7647089696532758,1.0607195336385924,-0.4629851547166608,-0.1290734012494952,0.09117423265348716,-0.8193305938340225,-0.9506541447428314,-0.282039796091155,-0.36261273235853553,-0.05937885560967501,-0.20660552166702945,-0.15315243672356835,0.1773622883780382,-0.8588529657658219,-0.7827218592411869,0.9197882463270226,-0.052929352559833026,-0.4607170954555116,-0.5416539546903828,0.28918148133316524,-0.693954551077547,-0.39847858103882444,0
36,-0.6936705902492676,0.026146107029973036,-0.04971843799438912,-0.29094695969288914,0.2985128993922311,-0.9441216558330315,-0.7572766091539799,-0.33012116534174346,-0.38910731869074033,0.04897180672700213,-0.7836521560041239,-0.6780974736635054,-0.8525913465126697,-0.7572766091539799,0.8856624089259922,-0.8418569351018048,-0.35074126234914715,-0.7572766091539799,-0.6331239035276176,-0.1786179403693693,-0.16669818933625483,-1.0038230502188903,-0.5858955588933454,-1.166092124464105,-2.2528632449014814,-0.8709081262400026,-0.4027062290255351,-0.2555371453754788,1.0047810916910294,0.11109281232187147,-0.6862486759968304,-0.08311711498181043,-0.5393252559220146,-0.2963543632015847,-0.6596528371533955,-0.45743767032557464,-0.2797944124003358,-0.3102682513360076,-0.511140265263051,-0.4215709216808455,1.5750696311808365,-0.9262432715167861,0.26970677051245623,0.7406535737251967,-0.3617781499841344,-0.09948784770120388,-0.2079982568426778,-0.5702996505899843,-0.6031953565216802,-0.41407349554269424,-0.24187127828527633,-0.06178375852143627,-0.27328713861848297,-0.35900826420466625,0.05022636736527772,-0.24995875477914128,-0.5664543794494769,0.3576859682109106,-0.4097319726992207,-0.33141357754325035,-0.49803387336414423,0.09756138659556278,-0.5612675746555826,-0.36851426098758666,0
37,0.7849441114634268,-0.6340031039424741,0.5990983426906055,0.12323618005043659,0.7605187562812505,-0.2562984551371522,0.510334325709561,0.24823027249057297,0.15691189166553998,0.7366738140298431,0.5039002688710003,0.1235511421269364,0.07819387942925417,0.510334325709561,0.021963228502494193,0.4547527299943102,0.1839714544542076,0.510334325709561,0.027243977123430626,-0.44779007141294236,0.24353716257201585,0.5118703064913311,0.205524608055303,0.12847675535155753,0.8472840167634984,0.7201217081343603,-0.13901564128196736,-0.00585866292696061,-0.3799994771866846,-0.507020410640395,-0.006862031955681568,-0.5527835856976079,0.3236266306762753,0.7247381776181362,0.16869170631459715,0.07401684449839278,0.8731013385785054,0.182089129379021,-0.06516868432757958,-0.5086808956677785,-0.29893437937216916,0.0268884663563856,-0.009767362670463133,0.5605049350338458,0.1981235415004566,0.44353291198570444,-0.46644821112936685,0.3017248175544194,0.023252053437247722,0.3419558802525967,-0.24098434302029167,-0.5355918234175455,0.08862348173431153,-0.02797793245902263,-0.1641816506026295,-0.38147796642939824,0.5277886120559792,0.29297330096057006,-0.5439162055982636,-0.1756659896744385,-0.4681648684972663,-0.5294433809662457,0.22965087303612736,-0.1452942553062048,0
38,1.812530041261424,-0.7041780996346436,0.8015597802207363,0.4292539731796184,1.0334152867046094,2.818574526830835,1.391279956518635,0.28950004359413445,-0.4042242898080356,0.7098070344638269,1.294630401477929,0.9827886769875901,0.5011305369958823,1.391279956518635,-0.004291206447435581,0.9438994626956202,0.26253228715029014,1.391279956518635,0.5987150467476893,-0.4852262098254437,0.1558050513854741,1.6031731336206878,0.890406084850423,1.6080029467647972,0.9256901997988124,1.320338616942329,-0.366426852137146,0.05194704697466304,0.5501906366922555,-0.5143968792850302,0.531555496614321,-0.5830595114175331,0.4206843723312112,-0.8241180832991777,1.436586686234225,0.021145955555115642,-0.34987323100021567,0.7111887698205006,0.7715054086110956,-0.4228600801423187,-0.32072071877669855,0.7879594423302215,0.017567096117433633,0.6605353313874897,0.7125249188865032,0.8546496928124948,-0.4438245804574358,1.5444886147638468,0.9201962424656204,0.3801608821167626,-0.547095267475366,-0.5661383095248281,0.06552211155985471,0.09639801037480808,0.15197858803047123,0.11443418794118439,1.3365228141919758,-0.12539873726268028,-0.2639242056343248,-0.14336819523501618,-0.485299543164203,-0.6601092732982196,0.5387399009007036,-0.17045672217573007,0
40,0.5106300576598696,0.23325689147175813,-1.7759637382740563,-1.080977637583711,-0.9755344079659641,-2.866028191950629,0.2751658982717958,-0.45627258169606905,0.5130648379888044,-0.16678320718094697,0.16728817603222762,-0.33867149156081344,-0.4920427638052302,0.2751658982717958,0.14331771176701485,-0.3269249322930103,-0.46737512154650684,0.2751658982717958,-0.2522513733102831,-0.4747654001267369,-0.5825834892049389,-1.0031100163644264,-0.1294375598253398,0.10206058233130257,-2.5913559358761233,-0.23905090567686238,-0.4019336706054131,-0.6120869824813431,-0.5188429115332623,-0.4155986653911367,0.3956195485868673,-0.20579076556159856,-0.38849081682839054,0.31374222355937387,-0.7949225081222597,0.420669650299587,0.7970549114221049,-0.7726546044796098,-0.6557709071478435,-0.4594068687777597,0.9280883898825806,-0.9258885477270608,-1.1694110688236552,-1.596219288870893,-0.0017776868119277476,-1.2091317891525972,-0.4238637310946789,-0.6279754716414575,-0.5806753752713618,-0.844861019601951,0.9779603561570992,-0.1855729715584072,-0.43176904544347544,-0.5715586983465901,-0.3183192337338618,0.1910859584464652,0.7154442223977616,-0.19314577838409,-0.5614611302570433,-0.15279674392230094,5.409878608806771,-0.19439548862294068,-0.28564739923150195,-0.25511301567064665,0
45,-0.01845787077219669,0.836730338707789,0.2846448056389135,-0.3168165050914385,-0.3916925532962738,-0.2562984551371522,0.023977111467666637,-0.7374729608799777,0.3758548178476116,-0.7954439616289373,0.1783685847160629,-0.45928724303873997,-0.5230154971698189,0.023977111467666637,0.22911855194001504,-0.5119057247959955,-0.7272859092264758,0.023977111467666637,-0.33016270608539405,0.20145814535030696,-0.2130207440427494,0.19876721267678,-0.3442593505918198,0.05897443702113715,-0.3556433978764049,-0.564526713555065,-0.3200538172460273,0.07303261892167488,0.3516688840739028,-0.19860270589226167,-0.3030609039884383,0.1646366753530812,-0.7489497800760421,-0.17004977997769016,0.21421028185237673,0.2871196152457961,-0.3138997492683076,-0.9888900182171537,-0.12162713470290874,-0.3793531164359103,-0.18523879427357545,-0.27147858127621965,0.11083558276946887,-0.050948473663074666,-0.31258629011896977,-0.40779104750824663,0.43313141130533084,0.3827304592604146,0.00037869159669610725,-0.07992488501340314,1.2033601714985602,0.16773680007472,0.01066449168079224,0.07330627566997168,-0.06395498851649747,0.8632452763309956,0.4793865409537824,-0.7771079335713684,-0.17762382349397268,-0.442241152176811,-0.31946156106431356,0.024942141170291372,-0.5024240644147114,0.23823013641585264,0
49,-0.2822706016719079,-0.669825968509884,-0.07520470591020113,-0.26471686313895915,-0.10641810306343027,-0.2562984551371522,-0.27016191052900207,0.29080604900880413,-0.3828869382309919,0.7739918255655323,-0.317712035035392,-0.31023376858615476,0.03245770599472343,-0.27016191052900207,0.08984269037192509,-0.11831123324415577,0.22333236345869975,-0.27016191052900207,-0.17852966787198057,0.35238922602632256,0.045262591290430816,-0.22476587112972946,-0.1918709530926527,-0.39495155446047103,0.7225945852140271,-0.09923128543059562,-0.2370945104354395,-0.26984026857804705,0.3601943581127268,-0.23914424222261885,-0.2567921478494285,-0.29603410963594046,-0.24905371937837842,0.08901402044797539,-0.5696835019765819,-0.4086500191435624,-0.36159659663384164,0.4565460392692041,-0.42335833953959234,-0.3407637373242609,-0.25871113903298354,-0.13339126100725823,0.010112243720734493,-0.4363864109118094,-0.28348517933257605,-0.512158867277858,0.18673404610227218,-0.29759616109943715,-0.3059166121136495,-0.20220411590387868,-0.4602347405245248,-0.27898446360471046,-0.17317035548213944,-0.2541039109230982,-0.1407782774841768,-0.6038084742877549,-0.300072214951047,0.42171744949019524,-0.42737184676823686,-0.4702459478522356,-0.15446531152345158,-0.10843979102894273,-0.3786021583128781,-0.3803960118722573,0
50,-0.036677767570552064,1.2814696265263525,0.2468993202446096,-0.3955067947532281,0.532008048787629,-0.2562984551371522,-0.0046679876167556,-0.8891611364424776,1.4637704282554556,-1.2598945216214992,-0.07451493605211514,-0.5456630315044737,-0.7416048989782084,-0.0046679876167556,0.2452027785367451,-0.5357881150002187,-0.8673431314510486,-0.0046679876167556,-0.5352577494699137,-0.877048913102626,0.18037004251770553,0.034227881450511,-0.5367809752148684,-0.19098694641593222,-0.7389333784893954,-0.5769947051693818,-0.08034687689887618,0.6486838930674335,-1.266648777224481,-0.490437876797534,-0.6275890297253552,-0.4360344822780021,0.01878380924650232,0.7524663685526836,0.08014872376165572,1.350310247497956,0.30839333663019775,-1.7325600153088754,-0.3816928208623416,-0.5527620044505714,-0.1553009736132358,-0.5871494987763569,-0.29623249076762026,0.5741240969787081,0.0472359208433222,0.11755540427091926,-0.8532542349743014,0.12267517614080473,-0.2899074005258102,0.013207064819608729,2.163142386247404,-0.41880636272008953,0.6720144214920754,0.7245996692037876,-0.23230998040057477,-0.5779464322301417,0.8627973017613035,0.6272498347570645,-0.37758728145190407,0.8250039371747941,-0.47058172435982065,-0.32116142627372046,-0.1243737830091141,2.6081053735281823,0
51,0.8028187036401856,-0.02837608273684773,0.7201235498278974,0.17668788883559278,0.8339710626775885,-0.2562984551371522,0.5256581477121698,-0.2935878405420506,-0.40878108014482795,0.10576960141035265,0.5559960613119361,0.10604322015321406,0.29310471589043613,0.5256581477121698,0.11067350215544898,-0.21331914641176303,-0.31693434663976733,0.5256581477121698,0.6087465488217375,0.3926585003988903,0.1915997527495832,0.6791173612155638,0.9024283731518498,0.8059038567941869,-1.23061094769078,-0.09964874050696794,-0.1809247484482856,0.06930194254718006,0.7987995492887046,0.10464566256159959,0.6864921570798125,0.5029202965689,-0.6927926252054604,-0.35719597223565297,1.1220096813190212,-0.4705321914220454,-0.3859815273099335,0.358640682535881,1.3063553762878484,-0.38091120530490946,-0.25016448399512964,0.8388401359189291,1.1899668830383106,1.7413958551173303,0.026127409146651244,0.31327945215199066,0.4137511683934464,-0.4745731286948465,-0.4983591147524853,0.02249703487776453,-0.18682216283855554,0.5293160624219737,-0.015950889731469478,0.10677930897410057,0.29958815743206163,1.3147351630994961,0.8440610161733566,-0.08681884090195148,-0.03868694102436786,-0.4767656889657835,-0.60781746742424,0.18588491381742903,-0.6261496110565432,-0.2906542911888341,0
53,0.3430557560027539,-0.3731580226495736,0.22611395527167794,-0.1569120676801959,-3.1811000385350465,0.5912007849401262,0.12288541712086971,-0.032996226801629315,-0.872662336430292,0.4328220280215144,0.4637784664593708,-0.17855328029246548,1.7082704435808191,0.12288541712086971,0.10353715588386227,-0.18317698441611974,-0.0649923319484382,0.12288541712086971,1.4815855773235178,3.9029381697584182,0.5414754121615126,0.3433596474680487,1.9702904516903712,-0.3022523963827153,0.6981199684360023,-0.05623341256425771,-0.34625747155558123,-0.153668588188524,1.1048031710393875,1.2934768453835943,1.4388395155306404,2.3564899351752246,-1.3925028400348018,-0.7665114298741399,-0.8147121764939074,-0.9280941828973259,-0.394601406336019,0.33760546133297337,-0.6654160472876709,-0.028249528832683737,-0.261500520866926,2.1976539529350068,3.0034839760753105,0.6297591562339272,-0.2270884801440857,-0.5647966698949248,4.391846339739193,0.5051324563985159,1.9290442850678529,-0.0027020089049828596,-0.07577786766246326,2.2540955542254424,-0.08252188040321419,-0.09206248727388573,0.2860719258408518,0.7972636168441325,0.28289950433226463,-0.054803100262309494,-0.2875925040768979,-0.6423631011015248,-0.48018247592417423,2.484124725342751,-1.3094666617466602,-0.46163051235185915,0
55,-0.45659865548671924,-0.4145486638213024,-0.6993233112315723,-0.7466836200938151,-0.7276931829634172,1.2271384076219125,-0.44257232149244624,0.017415582204619973,-0.672047833602874,0.5080599545047584,-0.3300970724836145,-0.33027173708787155,0.28867863459032017,-0.44257232149244624,0.1566022948264301,-0.36425675971575605,-0.029414577797138654,-0.44257232149244624,-0.10141495437922046,-0.08749750773919991,-0.18073532712610157,-0.37038724085022445,-0.1356372888905855,-0.6573933668870766,0.5576531499992692,-0.36999264796561343,-0.3541490580690677,-0.40494941591379063,0.7796172327013484,0.4617945263085435,-0.1879347787854106,0.1394258363735825,-0.5235998098567778,-0.43426964896556486,-0.41707156549888896,-0.7042271526034151,-0.44424866297113236,1.0589081915519458,-0.07801028709563511,-0.5342250156461092,-0.22162203558586813,0.03776296753514858,-0.40581882099909683,-0.6538233757556452,-0.18080615635043168,-0.8387140566518848,-0.1537616059663404,-0.37444013490273714,-0.3355256221741014,-0.8784674862873295,-0.8095098478755238,-0.0760444108753886,-0.36715028323717774,-0.3378996237194384,-0.2474594673968532,0.5057100428003447,-0.7912654102996493,-0.5394978816674887,0.05075540341835364,-0.3655088144558231,-0.010045672757232851,0.12867397148526807,-0.584939881995933,-0.4697123715454895,0
64,-0.7746749920684892,0.843873901143519,-0.9116889060403794,-0.7563103359424738,0.18171790927590706,-0.2562984551371522,-0.7711464094097504,-0.7402068655480196,0.667417069396978,-0.8028856765392798,-0.7845546731630492,-0.7314882021949316,-0.5579717037045119,-0.7711464094097504,0.19843226297219219,-0.45872034490150065,-0.7298616742329046,-0.7711464094097504,-0.7424082672990179,-1.0477804662106613,-0.2140735293769878,-0.7186997658832985,-0.7451673057729374,-0.8280577207620088,-1.4949236974915991,-0.42776843053552777,-0.3625667503501199,-0.4669399428298432,-1.4275670997073024,-0.40647972383831993,-0.8217500332610734,-0.4733006860786065,0.11053962298494807,0.4110582435335143,-0.6913911316037104,0.5912504278089887,-0.3240356044652751,-0.9640806676163628,-0.6101191022278316,-0.30868418156938854,-0.190825733950744,-0.7945409794628783,-0.9032728382614976,-0.3523859247093602,0.011395726507895996,-0.29390523468637225,-1.0000375520285163,-1.3202077262562755,-0.9157337173261464,-0.6417125993552293,0.8650830614333719,-0.45783329593726685,-0.44687278633781763,-0.4932664047435928,-0.2526616928127172,-0.7197320209683897,-0.5779108374079405,0.7589045051630199,-0.14667031575689493,5.215217056361017,-0.19819373466421839,-0.34689416296481396,-0.08740387018856674,-0.13163544064562482,0
67,1.5058182891374912,0.012594348879838329,0.905394430517887,1.7144385665333375,1.0984326396823871,-0.2562984551371522,1.6685888944635745,-0.32118808830540296,-0.24893176833036532,0.06308917765985787,1.6370507730622603,3.3333705712630537,1.1141919757430438,1.6685888944635745,0.022475581568146562,0.4476537858975185,-0.3424505187347041,1.6685888944635745,1.3090830808737013,-0.5935633917514013,0.867838865775449,1.7409060022171146,1.2164222558479452,1.181904342888833,0.37684691855161356,0.36586933032489977,0.5346388801874675,-0.005865254227975662,-1.0373744218232237,-0.09437378476786903,1.261566911188519,-0.7814917331307147,1.3661587832351474,-0.29589604599605485,1.5548258627595877,-0.3178331792809425,-0.42942703823400336,1.542995788733377,1.363873119510904,2.1084239026435356,-0.299324102481357,1.4953008492791195,-0.4527512584209824,-0.08817418297903158,1.2346313917978944,2.6205675078125497,-0.5061096379975929,1.8676298872084338,1.709627064041213,-0.3532706415120645,-1.32523313995533,-0.7665046942257742,-0.24641796750571326,0.06505447421925205,-0.2085134407599649,0.5055370139730191,1.544768821716346,-0.5300851300674394,0.7329064936151681,-0.023244472810630457,-0.3068689086218323,-0.9648802853263612,1.8191001657596597,-0.32740548246934276,0
68,1.4630614521692213,-0.41738507831784244,-0.5815749099691706,-0.634164618278452,-0.24357344030723746,-0.2562984551371522,1.5632376181956382,0.020114660061604048,-0.3940257590542622,0.5110147530721002,1.507660194238119,1.1831683620047577,1.7654160710334261,1.5632376181956382,-0.0029023636730421726,0.9099016441617832,-0.026919305447160372,1.5632376181956382,1.5679351736079756,-0.5128311243081419,0.8857362164575039,1.6351242708966613,1.516154404382543,1.7433031451389909,0.7496040730154901,0.9179119233195153,1.0245948044818565,-0.38472269048903435,0.5550623361430121,-0.05040538505142145,1.5333377396240748,-0.05022842958582814,-0.49781152101126347,-0.3000209008458222,1.819831268287757,-0.4567336638150116,-0.4191349081794931,0.5770406704869165,1.9707364167480257,-0.48359353050857895,-0.31646374327633897,1.7940447909383077,-0.5456055866065345,-0.36807144225964955,1.2209462221334768,-0.506299524734124,-0.40272164791807785,1.4042159260435823,1.570951953631502,-0.7081823351213339,-0.5996018351624637,-0.09865893650177472,-0.32957639270553996,-0.3624753517496864,-0.2539225434245568,0.8822207710610463,1.1809238174733216,-0.6876248673735299,-0.20890533828459437,-0.11692813742684309,-0.1904264599611129,-0.21588006039344768,-0.26049758017112945,-0.4143587254192912,0
72,1.1671150794244727,-1.3048676585685153,0.4752157239605822,0.3130663633582591,1.029771786115527,-0.2562984551371522,1.3209296827793846,1.434257323065922,-0.026733991907727413,1.4355383936981987,1.6912018025977789,1.2228057576100055,0.5571942334640169,1.3209296827793846,-0.025482495209293448,1.6686268098805626,1.280442420628421,1.3209296827793846,0.6929324877961066,-0.9748429548831741,-0.21056424492952572,1.6250154365042624,0.6184902112093227,1.2992556557551076,1.461116146490916,1.5893744984950082,-0.2920526348972904,-0.11522812066899499,-1.239854430245317,-0.8840944520923947,0.9403740168901941,-0.6105278664329232,0.5171289658597504,1.0434977940640457,1.401278613085913,-0.08361021321665063,0.14631319828781142,0.9492919333046032,0.889328507814383,1.4322560208641912,-0.33492653490706004,0.9738568783830817,-0.8573012484818532,-0.35977471141967593,4.17815038461805,0.08413239398623844,-0.9178216764937509,1.6484487109998067,1.1413268239297547,0.6854525231529072,-0.7649265685556232,-0.5938579799288125,0.04769175824210482,-0.05998693647350773,-0.2272151220581509,0.21098427358891944,0.5479886699554846,-0.317678959092639,-0.5237627616873519,1.958074760483771,-0.19456011688465402,-0.7119229569197992,0.6887394603029242,-0.2747552418745811,0
83,-0.135617697676226,-1.6799572126387128,1.4524965759584023,3.249665386143419,1.3155952569850817,-0.2562984551371522,-0.08645018083863386,2.8411734227757344,-0.3205384736228168,1.8262831449831747,-0.1476098901116098,0.8522382761430715,-0.16661759514826602,-0.08645018083863386,0.010649374913463256,0.6316593240996663,2.5811232562185777,-0.08645018083863386,-0.0609152234567379,0.6251209381479277,-0.633924320671303,-0.2598308904283612,-0.10157413870320886,-0.05409913163317571,0.730155493611524,0.5907384647973988,-0.2052531545484479,0.24287067217539635,0.010954403736575151,-0.7877531249990372,-0.08128822684595421,-0.8993294864153444,2.4788062274243408,1.4871106559163392,-0.09155139619069867,-0.3690848532499249,-0.32319920381927125,1.5683046564603584,0.0013251719735816211,0.7588201305263793,-0.2967227688609388,-0.2195780567920519,0.5254910394125317,0.18489784112002333,-0.28981600782019107,2.9142223512602565,0.49371469131706835,-0.027201989288228957,-0.04432930731917615,2.1443261961605478,-1.4501727542828502,-0.8851634477176547,0.330895034296292,0.2922452012576139,0.01375428399650376,-0.34020482348464365,-0.3292647140845594,0.30046634664218863,-0.443359601099139,-0.508477709742081,-0.38796692378912845,-1.0257822561960805,2.261711285366213,-0.29793269069654804,0
87,-0.5706812088512271,-0.5325750225939863,0.40668393301878747,0.26367085507113325,0.3970080334676374,-0.2562984551371522,-0.5742875369785074,0.13547847169075822,-0.6122670841844786,0.6310124060013748,-0.6809796594095526,-0.4591523072239136,-0.18289573859647,-0.5742875369785074,0.22412310954990436,-0.5039676083938321,0.07973346435028722,-0.5742875369785074,-0.3355325101367966,0.8231014476308579,0.5534069792828826,-0.7403254508870365,-0.34724134955286,-0.5670888635589031,0.6157803648470778,-0.5189127888767945,-0.2779793056149062,-0.1404925774595222,1.690929511208604,0.2485739247773951,-0.42852624665110073,0.07559657586639722,-0.34571471812799903,-0.2769522681674938,-0.6549139169604211,-0.645766451966268,-0.42079120156401384,1.0337103276307844,-0.4512809273239677,-0.46475132703525807,-0.11865882534029382,-0.562485110272027,1.0885808904432033,0.9930933501882419,-0.36279591260203436,0.06748966046999835,0.5604243704311164,-0.5820420821820994,-0.6568877892316642,-0.13299383897061792,-0.7826652738553185,-0.21611945766568977,-0.1457090084015174,-0.07090060935994337,-0.24743915862474786,0.6357123683977132,-0.7912654102996493,-0.7753120796476753,-0.04942485614565193,-0.5294652579051391,-0.5332866330145052,0.007392345104917745,-0.48735986883448845,-0.41662731747364357,0
92,0.564964755469904,-1.0974417169604482,0.8130816011591685,0.3886919681993145,0.526920457554107,-0.2562984551371522,0.6420669546297161,0.9553886710203766,0.20501134522057063,1.2194550688383226,0.552957884737336,0.35557327572088937,0.0604895542287907,0.6420669546297161,-0.003945368128120228,0.9353489773138611,0.8377328101484496,0.6420669546297161,0.07296599000799148,0.032801803795927065,-1.2459435283086204,0.6562822263827355,0.04561638708916488,1.2617702683307055,1.037923799595182,0.9548427824092438,0.7997443735938067,0.07065315925525678,-0.7846550128151979,-0.7306958496206325,-0.0075897188150105726,-0.6537529958105002,0.6937877613357357,1.3443066532933754,0.4245778081819444,0.14469909815891252,0.20849298315520115,0.6944271951416662,0.0661185844928657,-0.05883502676796776,-0.3167880583112575,0.08328954892269165,-0.2052335925119132,-0.4302812693503194,-0.14241293036332422,0.1611566152184241,-0.02955186730380892,0.5183518720894309,0.14680675798607012,0.8969154666016785,-0.4731248663756364,-0.6394667526939677,0.23569135946465686,0.12887284189054357,-0.19397533857660462,-0.2999871563865758,0.21571235523173563,0.25327873664720474,-0.5369555506514763,-0.40218386277517215,-0.15782390777382876,-0.6858071889653741,0.6108167769817707,-0.12396003752839924,0
93,0.3015176412283539,-0.6095784235556037,0.2527984925650869,0.11863915281933557,1.0326998961779859,-0.25334400471904595,0.36049172533177726,0.22002055553370814,-0.8350507336504184,0.7112297152555102,0.44233251416807645,0.37660639585695066,1.7870546907228817,0.36049172533177726,0.06498807719065272,0.03022226480661071,0.15789183376411473,0.36049172533177726,1.7369954879735603,-0.12328703721764535,-0.08914300304735162,-0.3963813864306772,1.638852464400049,-0.03412162515875935,0.4493529707565108,-0.02258653340865733,-0.3444121157193467,-0.18935389188377946,1.2406017932292424,0.8598043797523445,1.860594691083476,0.8936883007511298,-1.0978310639958473,-0.689819684148836,-0.3595809810525426,-0.8914858443480528,-0.3845948630810324,0.8124797426313366,0.26741210168851354,0.04184312658913982,-0.1752231829010904,0.35641578189266326,1.6892763302305567,3.3519008906201258,0.6068961093338352,0.6790069597526718,0.03295342026943789,-0.10177744607790273,0.3427081070080979,-0.18257905415602468,-0.7743280823644617,0.8421222060675437,-0.16594711015998537,-0.16233589317678848,0.4299310127499751,0.840520823675555,0.1623822506806259,-0.48531263396983526,-0.21382544408775506,-0.35287054706648396,-0.6940242158458318,0.8348269264609546,-0.9539002543413957,-0.4722361802059565,0
94,0.2448470592134022,-1.563296534919919,1.2569943182750845,1.7725774403384396,1.0747082933808745,-0.2562984551371522,0.3032015271629325,2.2958726286373254,-0.3685655971725017,1.7047533742782417,0.36128468613389364,0.8370748639519576,0.8218738952109464,0.3032015271629325,-0.027676464229712032,1.775677979646881,2.0769977488665665,0.3032015271629325,0.33907616953701886,0.773218882863877,-0.43305287889859684,0.4875910524595888,0.2969057857033069,0.14276530302862345,1.4306539895368389,1.9316041701049487,-0.2422419770931,0.18784649130210615,-0.8236286084212546,-0.7642965355333999,0.37247506375542716,-0.6751707494708106,0.8040101539397805,0.9471747947018865,0.3702517000486696,-0.42075893112524515,-0.2989435850851602,1.3913090880802181,0.486332623552035,0.8740333320997664,-0.33574277316721224,0.5670330320419982,0.47728299391387763,-0.09778586738609515,-0.2123740477191931,1.2009836018529294,0.7081787017221354,0.061343615441473494,0.07501695565505047,1.778998123623571,-1.1727394033956169,-0.6647393289070371,0.3107220068200056,0.2583728872381276,-0.18073088107905183,-0.03915773444825305,-0.08802039941662518,0.09028951157266324,-0.4608043972889422,-0.524590497626394,-0.3035186463571881,-0.7555536999156588,0.8307411845250267,-0.309067696696661,0
