,Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
10,0.4534471843435057,-0.7566093357935832,1.2721770489397963,-0.0068305214820074695,-0.0746855113340907,1.0029444098073745,0.49034751122766546,-0.03415666488216379,-0.5928548279662386,0.7598295244768848,0.37791417899164753,0.14510795038491978,-0.0038548956183942235,0.49034751122766546,-0.13540120235542613,0.14932555683815368,-0.03586807469105664,0.49034751122766546,0.1347779482182382,0.8075300029092551,0.16347214320111597,0.5594230123844798,0.15807873672340006,1.364549917318378,0.8779791501192742,0.09526612165222512,-0.13910523509701955,0.4069408145297986,0.5895425234457641,0.06497259192672618,0.09102460787328864,-0.35584142968413585,-0.03362773519352693,-0.14968774571151547,0.6149109898110631,-0.007270379917368334,2.801144832262904e-17,0.5936027567103087,0.38482292455032935,-0.1154271412986952,-0.04609796658766159,0.30800482972026477,-0.07193277054913878,-0.0799361779380017,-0.2775711352499196,-0.06894455763571077,0.9686659314017585,0.3662556652615143,0.3918572131780213,0.008128021684243952,-0.5192351593560415,-0.3495675755274541,0.5924300225553438,0.5725422015892474,0.4926867464436077,0.0422494078024018,0.022647964256465487,-0.0875507204895974,-0.36607970197110923,-0.37014331501619696,-0.438133389287195,-0.2496978472795779,-0.02687175448189572,-0.023589677803852207,0
11,-0.2519674377255976,-0.2583129006237862,-0.36081640505723256,-0.13581916307927575,-0.08074820900459548,0.06528819037900885,-0.3295379820759337,-0.12031030530880509,0.05545985497123182,0.3068111001641637,-0.1301508593984922,-0.2631498246046204,-0.0936685563228432,-0.3295379820759337,-0.07886607108656594,-0.19584859392554993,-0.12373212378635792,-0.3295379820759337,-0.24768894507377168,-0.5791327837028978,0.24227140321223645,-0.7951403218122266,-0.2049841765004122,-0.5878953753188919,0.23834037157413962,-0.16314920211234413,-0.13917411536971525,-0.11008744887143891,-0.8499314891911169,0.07256183491260515,-0.21718296182008728,-0.36687656498397503,-0.021474846954036456,-0.05138009730030962,-1.2358894642071157,-0.08852134578536013,-0.179720705660906,0.5996114828355901,-0.6672791112989372,-0.11330531633737677,0.025145432995055315,-0.5004909521347959,-0.09407593601941854,-0.08892570139061905,-0.19683409818194514,-0.14463898502930764,-0.6652342535361745,-0.46817424150718906,-0.4676684835077894,-0.1419479162916533,-0.5023327155727931,-0.3606069733314597,-0.06820979824357161,-0.06214245459907675,-0.19260220028977473,-0.7289031277481796,-0.12700018469277624,0.36196223485374923,0.09611830617857961,-0.11814021820004696,0.9654359240486438,-0.24072581933895956,-0.04243050076797228,-0.2544471359306971,0
12,-0.48867357361494546,-0.46089608820805367,0.23340614057371692,-0.10481006644579001,-0.07488702537643327,0.17241038090936933,-0.4949105912599885,-0.11650508903881109,-0.628964900280665,0.12764745882029105,-0.6016307606121373,-0.3732150153703291,-0.27499543393313264,-0.4949105912599885,-0.011390321078318782,-0.3036377950029916,-0.0997289410193956,-0.4949105912599885,-0.3051869895562168,-0.5943725501769038,0.15820052313056396,-0.46712852165987506,-0.31283565064677343,-0.4273436323502491,0.3294873292622154,-0.28765567974217593,-0.139155514991673,-0.06511313138975044,1.6129942942126405,0.06926255725012738,-0.347262935779725,-0.19666204438557067,-0.12322814367129006,-0.1656889290821063,-0.3516407502293599,-0.3284199512058499,2.801144832262904e-17,-0.0419411747100878,-0.10023256708439578,-0.0932037837850933,0.016862496850974976,-0.24154287875389543,-0.08134407679702252,-0.07599707765921866,-0.30940701104815155,-0.08205175800000661,-0.6402380278736073,-0.13953374377751235,-0.11976830589882279,-0.08976002793173617,-0.21302577081765883,-0.19029873055776997,-0.024344987408810723,-0.041703364734146035,1.1411758843108661,-0.25448386537466866,-0.20079708790181847,0.25008080520816867,-0.36607970197110923,-0.10725029920848564,-0.5778046616473743,-0.1422128349621373,-0.1302311096953209,-0.23826637489394845,0
13,-0.2783132336128223,0.10428696342460668,-0.25612740589298233,-0.13284781004128052,-0.08007812206143926,0.06528819037900885,-0.22249613145223757,-0.14673137680700613,0.47662057873419106,-0.03850187443564866,-0.26529642163452843,-0.33178532003104755,-0.3327920255790701,-0.22249613145223757,0.030454105153691725,-0.3356537091479899,-0.15014541443650525,-0.22249613145223757,-0.2519701847495209,-0.5849702381125316,0.20298637364299263,-0.4799140469968739,-0.27159102762342263,0.3425899738908988,-0.05490232964576758,-0.33147870684812086,-0.13881392463889472,-0.10239200840838,-0.2667307308039763,0.07282738853457882,-0.26924754047208765,-0.2462091804341648,-0.10557822774401047,-0.05875147530798385,-0.3801216164134611,0.3356372924069184,-0.1659080789564142,-0.04942785363231333,-0.2059920863436927,-0.11587329996015416,0.10625731474528584,-0.35304144300589824,-0.0876978210871385,-0.08246607057100178,-0.26684645478374736,-0.1264346168099608,-0.6432029086547512,-0.09686501580509288,-0.08388805700333365,-0.12362995903586742,0.19965591088558907,-0.2398706519742885,-0.049105274932476066,-0.052604818803564164,-0.18032689901804166,-0.3976107447457465,-0.08989295844077974,0.35315215187988064,-0.1517862814938583,-0.11405390574035634,-0.29184970773905466,-0.16882024809796187,-0.11528273113413229,-0.2149022903019621,0
14,1.7360331533575077,-0.1772796255900792,0.16890039637754914,-0.08925857732275973,-0.0758246987017316,1.817774126596554,1.3663301555967668,-0.1276316160243573,-0.4669325245108031,0.2293759670409644,1.2488173101671123,0.6857153291994521,0.8606526921559561,1.3663301555967668,-0.12585718972280646,0.03986685637503934,-0.1310370349139225,1.3663301555967668,1.1418720208470006,-0.13165402659187883,0.3068143689456034,1.4589102908930278,1.5976997979355514,2.41351734507915,0.41774869847565166,0.085128970176147,-0.13894942862327003,-0.08204970581133485,1.3717042443716259,0.08171233588030452,1.0942790707238004,-0.22207925465382453,-0.11485117632170709,-0.15265073262532444,1.4618251147760712,-0.5428304954129681,-0.17859225265663667,0.6713527653233258,1.572986227435913,-0.10414162050269807,-0.03922180244467767,1.6541444604526032,-0.08107705932635526,-0.08014810166066512,0.7086103352517987,-0.09181655321344935,0.1065242137955869,0.7691950024140084,1.3438993383121363,-0.1254331476085376,-0.5802149836717295,-0.21573311404453177,-0.050886452653012594,-0.02731053588352982,0.6157185006624223,0.8685183673281696,0.6230534831740543,-1.0276461909040944,0.28297013064706167,-0.2806157352838581,-0.4281317541195849,-0.1995873661931492,-0.09194235942558977,-0.25844648215564636,0
15,-2.3209436212855756,1.6179035092603384,-0.8308144936588259,-0.14470083303692308,-0.10427220394882017,0.06528819037900885,-2.1264653284687034,-0.18759268445920646,-0.4467479199863288,-1.4800775008795184,-2.2214319773207727,-0.5842974967129835,-1.478485638494251,-2.1264653284687034,-0.39811797050417125,-0.5874045979924474,-0.1909923144249841,-2.1264653284687034,-1.5836135162528489,3.008317156422256,5.3403703031481096e-17,-2.284555148843328,-1.919208079730392,-1.5566236487190583,-1.1456338629981653,-0.5653822413995976,-0.18466363362997798,-4.997491659706295,-0.5841276244814353,0.12304579824787736,-1.6191150813671107,0.6852521193720515,-0.19948940304887142,-0.13877114045688022,-2.047626252422194,-0.5943039458633869,2.801144832262904e-17,-1.6582158162076748,-1.6349035472849962,-0.11275574893943016,-0.21765935489673183,-1.996648674229234,-0.05065825953303771,-0.07959361047466022,-0.6406704098841931,-0.16039041459249118,2.4519501726575808,-0.7947979541641937,-1.238811232686568,-0.1296135436909256,1.939559406992214,0.6920911969979365,-6.151477661736841,-6.1437081779640454,-0.22138018458340575,-1.4213719757499437,1.5738511868035063,1.5903395180672788,-0.36607970197110923,-0.4185215208524226,-0.4536046686870918,0.5812171820270138,-0.2139325700643806,5.126245332085589,0
16,-1.9896867983243671,0.203313573420514,-0.45692450152933667,-0.13988376749570552,-0.07925920750258694,0.06528819037900885,-1.9279444027459436,-0.15181898826603,0.923212669665601,-0.13280740693209367,-1.966678891413185,-0.6864046338809572,-0.7475538235103455,-1.9279444027459436,-0.3876998695229744,-0.5935673179469675,-0.15523134809328443,-1.9279444027459436,-0.8066182969610708,-0.9295538350915993,-0.055914348065446845,-2.0645759235784826,-0.8817358718232013,-0.1925417058671148,-0.4631503686230544,-0.5566647191590857,-0.14068000041359924,-0.11591985884126199,-0.5469293356400268,0.06381911907338546,-0.828638895184741,-0.282910105075786,-0.08820030611812253,-0.03370208010130226,-1.285968534593948,0.7854083238184874,2.801144832262904e-17,-0.3037811071129782,-0.555286971888132,-0.08247373747212439,-0.21352179018762482,-0.9867631563480348,-0.09704767093304326,-0.08856313309401416,-2.112596571837728,-0.12126355694021117,-1.008033769452034,-0.8912814293864035,-0.6001305449074963,-0.1268419326468474,0.4004150144878611,-0.27658759180699427,-0.058086938907175374,-0.07530693779099545,-0.19839349978337184,-0.6478673714039705,-0.9607945024327648,0.8656605125476493,-0.36607970197110923,0.7179359052149296,0.7913840307998049,-0.18527386552379443,-0.10380286289149589,-0.19762127244350244,0
17,1.976508446436886,0.236592385622052,-0.5271160869190852,-0.14195291823685607,-0.08708521898404831,0.866868265513318,1.569595026441346,-0.15338957262844907,-0.5756948277894685,-0.1645478583243294,1.4509035199960938,-0.005964658978247793,0.1547820306434244,1.569595026441346,-0.11054505410111347,-0.07230563938577327,-0.15679768513148587,1.569595026441346,0.39365071472479196,0.1323236827414886,5.3403703031481096e-17,1.4368850925791576,0.6347434880162056,0.7319138756924332,0.0759737447221303,-0.030531576538598955,-0.13908452262199564,-0.12052106263737739,-0.1209305412071918,0.07321297568227432,0.3489104056024304,-0.16534552003305034,-0.1320051026405666,-0.1569871743037589,1.441087243321011,0.4368435452248912,-0.16435383852991542,-0.2926116605655799,0.5669909539590822,-0.11474914692156228,-0.025417949767992613,0.5143936343938178,-0.08892610145220795,-0.0905491732821069,0.028414384964839796,-0.16630937214372302,0.2418824248424265,0.8014456631175361,0.6073634262726398,-0.1280626608275133,0.46262648974589443,-0.1589636997866352,-0.0616045594900699,-0.0751687375392397,-0.2124824000158238,0.1725621698005645,1.150091795066132,-0.23579858286189437,-0.2999927875551756,-0.31987752322143387,2.455425616254614,-0.14075473343574582,-0.13094733455330762,-0.2132006034120342,0
18,-0.7111687611557032,-0.5991992887262323,0.8102334882124279,-0.06273232768972492,-0.07361714401928876,0.06528819037900885,-0.6915602941846984,-0.07258188800073077,0.601740436138195,0.6314457852464826,-0.31839563774064594,-0.4375866024459606,-0.4834042431786496,-0.6915602941846984,0.13326968790207724,-0.37792021211366145,-0.07601944644709603,-0.6915602941846984,-0.4309075127919207,-0.5249469473508763,5.3403703031481096e-17,-0.34684911823623554,-0.45344399020544396,-0.6681549280815617,0.6093266811180356,-0.365963569786447,-0.13910857461649365,0.05017599175561515,-0.4310588037317317,0.06057952931479403,-0.4625503066334467,-0.3808635767819611,-0.0037243617052339162,0.057483492735314494,-0.31878759597687,0.46164778040570914,2.801144832262904e-17,0.4645362886886377,-0.18928508891018408,-0.0823778342084463,0.002686263350470307,-0.30447774666130945,-0.08664098289172764,-0.08197796512944566,-0.4639716373297117,-0.04726035892976288,-0.5795720057363548,-0.040556137903299816,-0.04369727526463997,-0.04772158224795109,-0.35623794953928994,-0.3745966947776518,0.15533393989964317,0.13723868492408403,-0.09839053812332603,-0.38564081048008847,-0.28534854258771697,0.517231667114993,-0.36607970197110923,-0.15193008112814876,-0.32543918365840124,-0.25676199640844616,-0.01278149438263469,-0.13385549539238117,0
19,-0.2366456605303521,0.3261794542102227,-0.17290556085960443,-0.12878273621678785,-0.09830459242002283,0.30987192633084737,-0.2673461792914287,-0.15751375555636904,-0.6168047562705077,-0.2570940491718503,-0.37538591409436195,-0.32912280307433367,0.29968233771049296,-0.2673461792914287,0.12472232951193116,-0.3754949722653387,-0.16071352772698957,-0.2673461792914287,0.36449277008929093,3.2491678517205087,0.08889017924643702,-0.5724744314898998,0.43926785818615977,-0.12869470740547792,-0.004320891093931039,-0.3561403061815494,-0.13913075260385824,-0.09754975124923423,0.6907332708687537,0.14130651495889002,0.3198636274729976,0.7871695395185951,-0.2017933547783065,-0.16774081642382596,-0.4508294115634848,-1.0384613872077182,-0.1786449913537434,0.08625305887404243,0.14941352977953962,-0.1091994752349382,0.23688725866507468,0.04129577131216285,-0.03970418567685418,-0.0708940991043624,-0.3381027777008826,-0.14503330596755912,3.549412197185621,-0.09115476931234986,0.06060672403925211,-0.13142564268827214,0.04501820427326577,0.7940718894869221,-0.07195565789880552,-0.047176822073420194,-0.09102464567985687,-0.1507308505165504,-0.014658167296034731,0.13203894160341678,0.5157996242010233,-0.4208260351380654,-0.6838180875353036,0.46695023377936123,-0.21041225731899296,-0.2720479705041977,0
20,0.6660368429275372,-1.1327687341215078,0.8177070174668724,0.11249300810067604,-0.062153395242698556,1.1767239203544135,0.7307732855264886,0.269710372599882,-0.5059437479342517,1.0608697510071927,0.616945809353383,1.4181791776995283,0.6961870473752768,0.7307732855264886,-0.1668554812311635,1.6940247106558983,0.2829141446045709,0.7307732855264886,0.7285403764042405,-0.1972696877994048,0.14224814239532846,0.8471143798340716,0.7650911941857707,1.7639914265438648,1.1391667271969883,1.4596796271516594,-0.13900881690820335,-0.027970892682386974,1.3272373243772981,0.051003238189756696,0.6825232792890127,-0.40744378200136455,0.039975294162890716,-0.10749605857104075,0.8857873974547118,-0.5943661118663462,2.801144832262904e-17,0.8962438778026105,1.1490542935321468,0.02396568113802018,-0.06486377422492853,1.1738472020076371,-0.07998779758093479,-0.07842675335107971,0.2866883621822868,0.14844989308506557,-0.03775144636992404,0.3880345573184757,0.7845515219759284,0.12734012445999326,-0.9087460801396797,-0.40118689186709433,0.050690890013484015,0.03302478455405036,1.4453599611430183,0.6416368798122691,0.028691041325205873,-0.7695041356472382,-0.36607970197110923,-0.2671848351942658,-0.5007510485250348,-0.2900954907789152,0.09039542619715231,-0.2518744123902481,0
